"Step","reconstruction_with_individual_norms_galvani_vit - test_rel_error_wrt_h","reconstruction_with_individual_norms_galvani_vit - test_rel_error_wrt_h__MIN","reconstruction_with_individual_norms_galvani_vit - test_rel_error_wrt_h__MAX"
"11","1.5522698163986206","1.5522698163986206","1.5522698163986206"
"26","406.02978515625","406.02978515625","406.02978515625"
"41","2.1313304901123047","2.1313304901123047","2.1313304901123047"
"56","1.0086547136306763","1.0086547136306763","1.0086547136306763"
"71","0.999082088470459","0.999082088470459","0.999082088470459"
"86","1.0027376413345337","1.0027376413345337","1.0027376413345337"
"101","0.9992129802703857","0.9992129802703857","0.9992129802703857"
"116","0.9987404942512512","0.9987404942512512","0.9987404942512512"
"131","0.9986997246742249","0.9986997246742249","0.9986997246742249"
"146","0.998640775680542","0.998640775680542","0.998640775680542"
"161","0.998630940914154","0.998630940914154","0.998630940914154"
"176","0.9990716576576233","0.9990716576576233","0.9990716576576233"
"191","0.9991528391838074","0.9991528391838074","0.9991528391838074"
"206","0.9990749955177307","0.9990749955177307","0.9990749955177307"
"221","0.9989502429962158","0.9989502429962158","0.9989502429962158"
"236","0.9991119503974915","0.9991119503974915","0.9991119503974915"
"251","0.9993255138397217","0.9993255138397217","0.9993255138397217"
"266","0.9994753003120422","0.9994753003120422","0.9994753003120422"
"281","0.9994919896125793","0.9994919896125793","0.9994919896125793"
"296","0.9994605183601379","0.9994605183601379","0.9994605183601379"
"311","0.9995245933532715","0.9995245933532715","0.9995245933532715"
"326","0.9995625019073486","0.9995625019073486","0.9995625019073486"
"341","0.9995748400688171","0.9995748400688171","0.9995748400688171"
"356","0.9995519518852234","0.9995519518852234","0.9995519518852234"
"371","0.9994022846221924","0.9994022846221924","0.9994022846221924"
"386","0.9995450973510742","0.9995450973510742","0.9995450973510742"
"401","0.9995107054710388","0.9995107054710388","0.9995107054710388"
"416","0.9995214939117432","0.9995214939117432","0.9995214939117432"
"431","0.9995420575141907","0.9995420575141907","0.9995420575141907"
"446","0.9995124936103821","0.9995124936103821","0.9995124936103821"
"461","0.9994613528251648","0.9994613528251648","0.9994613528251648"
"476","0.9996009469032288","0.9996009469032288","0.9996009469032288"
"491","0.999640166759491","0.999640166759491","0.999640166759491"
"506","0.9995821118354797","0.9995821118354797","0.9995821118354797"
"521","0.9995813369750977","0.9995813369750977","0.9995813369750977"
"536","0.9995869994163513","0.9995869994163513","0.9995869994163513"
"551","0.9994919300079346","0.9994919300079346","0.9994919300079346"
"566","0.9995622634887695","0.9995622634887695","0.9995622634887695"
"581","0.9995326399803162","0.9995326399803162","0.9995326399803162"
"596","0.9995234608650208","0.9995234608650208","0.9995234608650208"
"611","0.9995675683021545","0.9995675683021545","0.9995675683021545"
"626","0.9995694160461426","0.9995694160461426","0.9995694160461426"
"641","0.999518632888794","0.999518632888794","0.999518632888794"
"656","0.9994720816612244","0.9994720816612244","0.9994720816612244"
"671","0.9995088577270508","0.9995088577270508","0.9995088577270508"
"686","0.9994091987609863","0.9994091987609863","0.9994091987609863"
"701","0.9994780421257019","0.9994780421257019","0.9994780421257019"
"716","0.9994129538536072","0.9994129538536072","0.9994129538536072"
"731","0.9993901252746582","0.9993901252746582","0.9993901252746582"
"746","0.9994264245033264","0.9994264245033264","0.9994264245033264"
"761","0.9993160367012024","0.9993160367012024","0.9993160367012024"
"776","0.9994194507598877","0.9994194507598877","0.9994194507598877"
"791","0.9994471669197083","0.9994471669197083","0.9994471669197083"
"806","0.9993224143981934","0.9993224143981934","0.9993224143981934"
"821","0.9993491172790527","0.9993491172790527","0.9993491172790527"
"836","0.9994195103645325","0.9994195103645325","0.9994195103645325"
"851","0.9993784427642822","0.9993784427642822","0.9993784427642822"
"866","0.9992945790290833","0.9992945790290833","0.9992945790290833"
"881","0.9994003176689148","0.9994003176689148","0.9994003176689148"
"896","0.9993798732757568","0.9993798732757568","0.9993798732757568"
"911","0.9993504881858826","0.9993504881858826","0.9993504881858826"
"926","0.9992828965187073","0.9992828965187073","0.9992828965187073"
"941","0.9992852210998535","0.9992852210998535","0.9992852210998535"
"956","0.9991139769554138","0.9991139769554138","0.9991139769554138"
"971","0.9993035793304443","0.9993035793304443","0.9993035793304443"
"986","0.9990634918212891","0.9990634918212891","0.9990634918212891"
"1001","0.9990745186805725","0.9990745186805725","0.9990745186805725"
"1016","0.9990565776824951","0.9990565776824951","0.9990565776824951"
"1031","0.9988551139831543","0.9988551139831543","0.9988551139831543"
"1046","0.9990224242210388","0.9990224242210388","0.9990224242210388"
"1061","0.9990494251251221","0.9990494251251221","0.9990494251251221"
"1076","0.9991540312767029","0.9991540312767029","0.9991540312767029"
"1091","0.999022901058197","0.999022901058197","0.999022901058197"
"1106","0.9988524317741394","0.9988524317741394","0.9988524317741394"
"1121","0.9986758828163147","0.9986758828163147","0.9986758828163147"
"1136","0.998880922794342","0.998880922794342","0.998880922794342"
